method,gain_rank_avg,player_life_avg,enemy_life_avg,time_avg,ind_index
2,-25.50499999999998,21.49500000000002,47.0,252.20000000000002,20
2,-18.119999999999933,18.380000000000067,36.5,357.22499999999997,21
2,-28.55499999999997,13.69500000000003,42.25,395.85,22
2,-18.054999999999964,17.695000000000036,35.75,339.17499999999995,23
2,-29.42499999999996,17.07500000000004,46.5,349.1,24
2,-22.36999999999994,12.380000000000058,34.75,365.325,25
2,-9.764999999999963,21.235000000000035,31.0,366.175,26
2,-13.084999999999948,23.665000000000052,36.75,494.325,27
2,-34.51499999999996,5.23500000000004,39.75,393.29999999999995,28
2,-29.209999999999958,15.790000000000038,45.0,270.0,29
