method,gain_rank_avg,player_life_avg,enemy_life_avg,time_avg,ind_index
1,-18.114999999999917,16.135000000000083,34.25,203.425,10
1,-27.169999999999938,11.330000000000062,38.5,229.42499999999998,11
1,-9.964999999999899,22.535000000000096,32.5,196.04999999999998,12
1,-6.364999999999899,22.3850000000001,28.75,209.8,13
1,-5.019999999999884,23.480000000000114,28.5,220.375,14
1,-8.524999999999887,24.225000000000115,32.75,218.275,15
1,-5.934999999999889,24.31500000000011,30.25,201.675,16
1,-11.979999999999908,16.020000000000092,28.0,207.22500000000002,17
1,-6.9049999999998946,24.095000000000105,31.0,200.35,18
1,-14.944999999999885,16.805000000000113,31.75,232.20000000000002,19
