method,gain_rank_avg,player_life_avg,enemy_life_avg,time_avg,ind_index
1,-19.12999999999996,17.87000000000004,37.0,285.025,0
1,-30.45999999999996,15.790000000000038,46.25,237.575,1
1,-28.57999999999996,15.92000000000004,44.5,237.025,2
1,-26.33999999999996,16.16000000000004,42.5,239.2,3
1,-27.47999999999996,15.770000000000039,43.25,249.89999999999998,4
1,-30.454999999999963,15.295000000000037,45.75,247.57500000000002,5
1,-34.23499999999996,16.01500000000004,50.25,231.15,6
1,-17.644999999999914,15.355000000000086,33.0,248.10000000000002,7
1,-26.67499999999996,15.82500000000004,42.5,235.475,8
1,-27.23999999999996,15.760000000000039,43.0,243.425,9
