method,gain_rank_avg,player_life_avg,enemy_life_avg,time_avg,ind_index
2,-9.924999999999912,22.825000000000088,32.75,197.75,30
2,-11.8449999999999,19.4050000000001,31.25,214.025,31
2,-14.699999999999896,17.050000000000104,31.75,207.975,32
2,-14.304999999999898,17.6950000000001,32.0,208.05,33
2,-9.004999999999882,19.74500000000012,28.75,214.375,34
2,-13.019999999999905,17.730000000000096,30.75,208.82500000000002,35
2,-19.909999999999908,15.340000000000092,35.25,210.875,36
2,-11.1649999999999,16.5850000000001,27.75,210.775,37
2,-43.63999999999994,10.110000000000067,53.75,226.6,38
2,-9.279999999999912,19.470000000000088,28.75,295.82500000000005,39
